elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0946,0,0,0,0,0,0,0,0
5.3418,3122,0,321,256,283,256,984,0
10.2343,7427,0,880,854,854,854,5075,0
15.4094,12632,0,1450,1417,1415,1415,7199,0
20.2010,17810,0,2064,2017,2017,2017,11623,0
25.4415,23292,0,2675,2610,2612,2610,15351,0
30.2427,28610,0,3365,3318,3326,3318,19677,0
35.4708,33259,0,4018,3986,3987,3986,21295,0
40.2064,38461,0,4925,4802,4871,4802,25671,0
45.2638,44352,0,5820,5754,5768,5754,28957,0
50.1856,49681,0,6767,6639,6717,6639,30631,0
55.2220,57049,0,8055,7836,7986,7836,32176,0
60.2498,63369,0,9202,9125,9162,9125,35110,0
65.2639,69916,0,10186,10057,10057,10057,37460,0
70.1590,76949,0,11370,11287,11287,11287,43420,0
75.4467,76949,3051,15816,15502,15565,15502,40525,0
75.5468,76949,3051,15861,15660,15677,15660,40210,0
