elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0398,0,0,0,0,0,0,0,0
1.2123,779,0,0,0,0,0,288,0
2.2305,1388,0,84,61,58,58,482,0
3.1774,1726,0,144,81,87,81,735,0
4.1926,2267,0,232,189,186,186,531,0
5.2687,2758,0,302,247,252,247,826,0
6.2143,3191,0,374,338,353,338,1349,0
7.3318,3883,0,466,431,432,431,1771,0
8.1409,4205,0,547,502,489,489,1963,0
9.2984,5265,0,714,671,687,671,2332,0
10.2432,6070,0,804,780,781,780,2993,0
11.1767,7074,0,947,890,911,890,3335,0
12.2265,7536,0,1026,995,995,995,4580,0
13.1994,8143,0,1115,1086,1086,1086,4731,0
14.2736,8745,0,1176,1154,1135,1135,5523,0
15.1555,9735,0,1292,1243,1243,1243,6610,0
16.1156,11082,0,1452,1415,1415,1415,6162,0
17.2090,12078,0,1575,1536,1536,1536,7696,0
18.3111,12796,0,1674,1643,1637,1637,8386,0
19.4064,13307,0,1762,1732,1729,1729,8578,0
20.1675,13887,0,1828,1794,1807,1794,9758,0
21.3053,14648,0,1988,1935,1942,1935,9665,0
22.3247,15504,0,2061,2043,2043,2043,10545,0
23.2917,16230,0,2159,2121,2123,2121,10488,0
24.1569,17119,0,2270,2248,2249,2248,11466,0
25.2682,18463,0,2435,2392,2392,2392,11898,0
26.2938,19279,0,2555,2500,2519,2500,12795,0
27.1299,20421,0,2709,2657,2672,2657,14066,0
28.1357,21804,0,2895,2849,2849,2849,14824,0
29.0976,22615,0,3009,2968,2988,2968,15539,0
30.1734,23841,0,3163,3135,3135,3135,16491,0
31.0781,25007,0,3323,3249,3249,3249,16841,0
32.1327,26757,0,3537,3475,3486,3475,18432,0
33.1895,27834,0,3676,3619,3622,3619,18344,0
34.1144,28713,0,3846,3739,3769,3739,18757,0
35.3321,30111,0,4019,3937,3957,3937,19361,0
36.1642,30905,0,4181,4089,4113,4089,18994,0
37.3156,32314,0,4393,4343,4343,4343,20344,0
38.1344,33649,0,4583,4532,4529,4529,20398,0
39.2221,35436,0,4860,4800,4810,4800,21310,0
40.1517,36805,0,5023,4945,4975,4945,22532,0
41.1567,38012,0,5211,5171,5171,5171,22967,0
42.2283,38780,0,5286,5270,5270,5270,23149,0
43.6858,40371,0,5414,5374,5374,5374,23942,0
44.2208,40686,0,5639,5442,5411,5411,23367,0
45.2184,41587,0,5845,5768,5760,5760,24131,0
46.1840,42328,0,5988,5899,5907,5899,23335,0
47.1988,43876,0,6230,6160,6164,6160,24333,0
48.1828,45009,0,6398,6344,6344,6344,25736,0
49.3090,46356,0,6583,6528,6524,6524,25019,0
50.1033,47542,0,6821,6687,6700,6687,25295,0
51.3668,48000,0,7063,6951,6960,6951,25740,0
51.4401,48000,0,7151,7062,7062,7062,25654,0
