elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0252,0,0,0,0,0,0,0,0
1.0875,644,0,0,0,0,0,302,0
2.2165,1405,0,135,68,102,68,909,0
3.2100,1928,0,321,255,255,255,1139,0
4.1621,2512,0,460,426,430,426,1313,0
5.2912,3338,0,557,524,538,524,1846,0
6.0686,3917,0,720,637,647,637,1795,0
7.3161,4688,0,926,865,882,865,2544,0
8.1206,5226,0,1054,1005,1005,1005,2844,0
9.2025,5908,0,1194,1165,1161,1161,3080,0
10.1054,6525,0,1337,1268,1292,1268,3264,0
11.1996,7221,0,1573,1432,1443,1432,3384,0
12.0734,7805,0,1902,1819,1819,1819,3615,0
13.0304,8440,0,2413,2199,2305,2199,3682,0
14.0443,9091,0,2838,2737,2783,2737,3083,0
15.0255,9734,0,3447,3248,3248,3248,2486,0
16.1085,10365,0,3694,3630,3548,3548,2405,0
17.1351,11084,0,3954,3851,3887,3851,2797,0
18.0682,11704,0,4337,4259,4259,4259,2665,0
19.2375,12443,0,4541,4495,4505,4495,2716,0
20.1260,13018,0,4843,4786,4795,4786,3114,0
21.3831,13736,0,5172,5090,5123,5090,3091,0
22.1050,14294,0,5506,5373,5397,5373,3053,0
23.0332,14924,0,6134,5894,5894,5894,2191,0
24.1257,15620,0,6726,6607,6666,6607,2222,0
25.0810,16244,0,7246,7077,7077,7077,1504,0
26.0682,16888,0,7997,7809,7809,7809,746,0
27.0361,17517,0,8661,8661,8661,8661,175,0
28.2098,18272,0,8945,8941,8945,8941,211,0
29.0261,18808,0,9331,9292,9292,9292,0,0
30.0361,19462,0,9631,9595,9595,9595,0,0
31.0585,20106,0,9966,9925,9936,9925,82,0
32.0424,20756,0,10289,10254,10289,10254,107,0
33.0701,21426,0,10579,10460,10508,10460,187,0
34.0291,22050,0,10935,10889,10935,10889,46,0
35.0550,22705,0,11244,11178,11227,11178,83,0
36.0402,23351,0,11527,11506,11508,11506,81,0
37.0757,24013,0,11868,11867,11867,11867,54,0
38.0738,24659,0,12155,12057,12153,12057,478,0
39.0201,25285,0,12610,12571,12610,12571,39,0
40.0328,25941,0,12907,12907,12907,12907,0,0
41.0319,26586,0,13208,13208,13189,13189,96,0
42.0617,27256,0,13530,13519,13519,13519,0,0
43.0262,27881,0,13899,13847,13847,13847,0,0
44.1452,28590,0,14159,14159,14159,14159,250,0
45.0430,29183,0,14542,14490,14542,14490,113,0
46.0209,29822,0,14849,14849,14849,14849,0,0
47.0963,30515,0,15160,15054,15078,15054,195,0
48.0249,31120,0,15527,15484,15484,15484,0,0
49.0377,31773,0,15790,15790,15790,15790,116,0
50.0333,32421,0,16034,15959,16034,15959,63,0
51.0502,33080,0,16420,16415,16415,16415,0,0
52.0245,33712,0,16813,16763,16763,16763,87,0
53.0247,34359,0,17109,17075,17075,17075,0,0
54.0569,35029,0,17396,17388,17388,17388,0,0
55.0229,35654,0,17760,17729,17729,17729,75,0
56.0334,36309,0,17997,17962,17962,17962,48,0
57.0293,36953,0,18363,18363,18363,18363,103,0
58.0634,37618,0,18691,18629,18629,18629,6,0
59.0509,38257,0,18985,18974,18974,18974,99,0
60.1113,38946,0,19238,19224,19226,19224,9,0
61.0472,39556,0,19621,19596,19596,19596,14,0
62.0256,40191,0,19976,19932,19932,19932,13,0
63.0506,40856,0,20300,20300,20300,20300,75,0
64.0247,41488,0,20630,20598,20598,20598,0,0
65.0371,42144,0,20935,20892,20892,20892,0,0
66.0460,42795,0,21247,21205,21205,21205,49,0
67.0521,43446,0,21534,21490,21490,21490,124,0
68.0639,44104,0,21867,21857,21867,21857,117,0
69.0603,44747,0,22127,22127,22127,22127,242,0
70.0259,45377,0,22509,22466,22466,22466,118,0
71.1248,46085,0,22827,22789,22791,22789,196,0
72.0248,46672,0,23210,23178,23178,23178,0,0
73.0454,47332,0,23515,23476,23478,23476,4,0
74.0315,47970,0,23865,23830,23830,23830,63,0
75.0381,48624,0,24181,24139,24139,24139,0,0
76.0974,49302,0,24384,24384,24384,24384,332,0
77.0332,49917,0,24824,24792,24792,24792,0,0
78.0271,50561,0,25127,25051,25127,25051,76,0
79.0474,51222,0,25471,25397,25471,25397,74,0
80.0227,51854,0,25758,25758,25758,25758,0,0
81.0584,52525,0,26103,26096,26096,26096,9,0
82.2146,53269,0,26409,26346,26346,26346,90,0
83.0265,53801,0,26750,26750,26750,26750,0,0
84.0277,54450,0,27088,27088,27088,27088,0,0
85.0984,55143,0,27393,27371,27388,27371,97,0
86.0256,55742,0,27734,27734,27734,27734,115,0
87.0450,56401,0,28042,27979,27979,27979,1,0
88.0417,57044,0,28420,28385,28389,28385,66,0
89.0666,57714,0,28739,28667,28698,28667,0,0
90.0355,58342,0,29071,29028,29071,29028,0,0
91.0781,59015,0,29342,29322,29329,29322,35,0
92.0318,59636,0,29660,29612,29612,29612,0,0
93.0229,60278,0,30036,29996,30026,29996,30,0
94.0313,60932,0,30401,30354,30354,30354,92,0
95.0249,61576,0,30717,30677,30677,30677,0,0
96.0465,62238,0,31030,31009,31009,31009,0,0
97.0418,62883,0,31337,31321,31321,31321,88,0
98.0700,63549,0,31676,31562,31671,31562,112,0
99.0336,64173,0,32015,31971,31977,31971,51,0
100.0614,64838,0,32248,32234,32248,32234,168,0
101.0261,65465,0,32658,32658,32658,32658,0,0
102.0411,66122,0,32929,32927,32927,32927,0,0
