elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
-0.1982,0,0,0,0,0,0,0,0
0.8648,553,0,107,69,77,69,390,0
1.9198,1243,0,433,423,423,423,18,0
2.8568,1846,0,715,702,702,702,109,0
4.1278,2536,0,1082,1004,1060,1004,154,0
4.8848,3147,0,1253,1177,1198,1177,597,0
5.8528,3791,0,1736,1593,1609,1593,144,0
6.8348,4424,0,2112,2111,2111,2111,164,0
7.8228,5069,0,2458,2429,2429,2429,0,0
8.8308,5721,0,2807,2753,2753,2753,70,0
9.8138,6359,0,3140,3116,3116,3116,77,0
10.8208,7012,0,3468,3427,3468,3427,41,0
11.8658,7682,0,3648,3644,3644,3644,278,0
13.0568,8456,0,3972,3966,3969,3966,13,0
13.8468,8963,0,4159,4132,4132,4132,400,0
14.8178,9598,0,4718,4670,4670,4670,0,0
15.8338,10260,0,4978,4940,4940,4940,0,0
16.8208,10899,0,5400,5400,5400,5400,55,0
17.8398,11559,0,5702,5665,5665,5665,0,0
18.8088,12188,0,5975,5939,5939,5939,0,0
19.8288,12848,0,6308,6306,6306,6306,2,0
20.8148,13488,0,6657,6602,6602,6602,76,0
21.8308,14146,0,6948,6909,6909,6909,0,0
22.8618,14798,0,7276,7216,7253,7216,143,0
23.8448,15444,0,7550,7550,7550,7550,126,0
24.8168,16078,0,7866,7834,7834,7834,24,0
25.8328,16737,0,8267,8260,8260,8260,125,0
26.8218,17376,0,8574,8555,8574,8555,5,0
28.0508,18118,0,8855,8825,8835,8825,117,0
28.8668,18701,0,9198,9184,9184,9184,57,0
29.9278,19387,0,9516,9511,9511,9511,75,0
30.8798,20006,0,9849,9843,9843,9843,67,0
31.9248,20660,0,10214,10170,10212,10170,74,0
32.9888,21373,0,10528,10483,10497,10483,15,0
33.8298,21920,0,10902,10856,10856,10856,21,0
34.8298,22570,0,11220,11184,11203,11184,36,0
35.8148,23207,0,11561,11522,11522,11522,0,0
36.8268,23862,0,11850,11850,11850,11850,112,0
37.8108,24501,0,12172,12172,12172,12172,0,0
38.8358,25164,0,12516,12505,12505,12505,74,0
39.8148,25800,0,12815,12815,12815,12815,0,0
40.0348,25920,0,12921,12881,12921,12881,40,0
