elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0257,0,0,0,0,0,0,0,0
1.0402,583,0,38,0,0,0,559,0
2.0560,1276,0,380,317,317,317,384,0
3.2534,1985,0,600,566,579,566,502,0
4.0613,2522,0,818,737,787,737,617,0
5.0902,3167,0,1049,1026,1012,1012,778,0
6.0685,3770,0,1347,1297,1297,1297,879,0
7.2239,4439,0,1614,1583,1595,1583,1004,0
8.0974,5039,0,1822,1776,1775,1775,924,0
9.2427,5726,0,1979,1943,1943,1943,1246,0
10.0581,6266,0,2104,2075,2074,2074,1538,0
11.1104,6922,0,2296,2214,2214,2214,1918,0
12.0371,7506,0,2601,2501,2501,2501,2017,0
13.1877,8191,0,3082,3022,3018,3018,1957,0
14.0557,8751,0,3340,3280,3312,3280,1690,0
15.0792,9406,0,3749,3697,3694,3694,1765,0
16.0581,10009,0,4124,4039,4039,4039,1518,0
17.0685,10636,0,4466,4393,4429,4393,1359,0
18.2386,11365,0,4719,4684,4673,4673,1564,0
19.1331,11890,0,5086,5019,5019,5019,1521,0
20.0799,12521,0,5435,5335,5365,5335,1545,0
21.0900,13135,0,5764,5675,5696,5675,1520,0
22.0620,13758,0,6113,5973,5973,5973,1332,0
23.0681,14379,0,6838,6739,6753,6739,651,0
24.0915,15022,0,7355,7322,7318,7318,285,0
25.0464,15623,0,7724,7682,7692,7682,68,0
26.0413,16245,0,8042,8019,8019,8019,31,0
27.0742,16886,0,8293,8267,8267,8267,123,0
28.0900,17497,0,8543,8507,8511,8507,70,0
29.0926,18133,0,8920,8825,8825,8825,136,0
30.0683,18762,0,9197,9182,9186,9182,0,0
31.0277,19360,0,9604,9554,9554,9554,0,0
32.0519,19998,0,9843,9823,9842,9823,182,0
33.0346,20611,0,10230,10225,10225,10225,107,0
34.0483,21245,0,10505,10493,10505,10493,2,0
35.0655,21866,0,10786,10740,10786,10740,78,0
36.0521,22492,0,11162,11109,11121,11109,97,0
37.0346,23109,0,11466,11466,11466,11466,0,0
38.0316,23730,0,11807,11758,11758,11758,51,0
39.0379,24360,0,12126,12083,12120,12083,43,0
40.0268,24976,0,12432,12394,12394,12394,0,0
41.0593,25621,0,12726,12684,12698,12684,42,0
42.0251,26223,0,13035,12985,12985,12985,0,0
43.0930,26889,0,13326,13313,13313,13313,55,0
