elapsed_seconds,http_accepted,http_failures,match_trades,order_trades,wallet_trades,completed_trades,queue_backlog,queue_read_failures
0.0221,0,0,0,0,0,0,0,0
1.0646,668,0,67,12,12,12,242,0
2.0500,1323,0,408,353,353,353,422,0
3.0254,1957,0,891,811,891,811,253,0
4.0374,2609,0,1116,1116,1116,1116,334,0
5.0628,3227,0,1390,1361,1377,1361,220,0
6.0495,3911,0,1689,1638,1664,1638,296,0
7.0421,4559,0,1930,1874,1874,1874,42,0
8.2393,5237,0,2188,2164,2154,2154,643,0
9.1553,5909,0,2338,2270,2268,2268,766,0
10.0522,6504,0,2622,2572,2572,2572,1173,0
11.1147,7111,0,2857,2828,2835,2828,1202,0
12.1164,7835,0,3310,3218,3221,3218,998,0
13.0380,8435,0,3654,3600,3599,3599,651,0
14.0577,9104,0,4347,4088,4126,4088,186,0
15.1576,9762,0,4508,4473,4484,4473,450,0
16.0754,10388,0,4687,4642,4661,4642,344,0
17.1057,11071,0,5072,4934,4944,4934,370,0
18.0619,11698,0,5373,5292,5339,5292,163,0
19.0525,12342,0,5924,5873,5873,5873,238,0
20.0381,12984,0,6268,6215,6268,6215,53,0
21.0241,13622,0,6645,6618,6618,6618,85,0
22.0378,14271,0,6970,6936,6965,6936,8,0
23.0265,14920,0,7288,7288,7288,7288,0,0
24.0208,15565,0,7616,7584,7616,7584,32,0
25.0412,16226,0,7923,7883,7917,7883,40,0
26.0434,16872,0,8236,8127,8131,8127,148,0
27.0484,17515,0,8616,8615,8615,8615,145,0
28.0251,18160,0,8978,8935,8935,8935,83,0
29.1680,18853,0,9266,9220,9234,9220,174,0
30.0699,19481,0,9457,9385,9398,9385,70,0
31.0222,20102,0,9889,9889,9889,9889,0,0
32.0264,20753,0,10239,10239,10239,10239,0,0
33.1316,21379,0,10485,10414,10480,10414,205,0
34.0442,22059,0,10781,10735,10735,10735,178,0
35.0209,22693,0,11209,11209,11209,11209,0,0
36.0247,23343,0,11561,11521,11521,11521,0,0
37.0249,23992,0,11888,11872,11872,11872,78,0
38.0331,24645,0,12239,12184,12218,12184,55,0
39.0206,25285,0,12541,12541,12541,12541,0,0
40.0242,25935,0,12853,12813,12853,12813,40,0
41.0255,26584,0,13147,13147,13147,13147,0,0
42.0736,27257,0,13481,13458,13458,13458,82,0
43.0998,27928,0,13801,13780,13800,13780,10,0
44.0201,28525,0,14207,14145,14145,14145,0,0
45.0321,29179,0,14490,14449,14449,14449,0,0
46.0221,29822,0,14878,14831,14831,14831,0,0
47.0608,30492,0,15179,15140,15179,15140,98,0
48.0245,31119,0,15459,15459,15459,15459,37,0
49.0628,31792,0,15789,15786,15786,15786,0,0
50.1893,32506,0,16014,15953,15953,15953,236,0
51.0788,33080,0,16300,16236,16236,16236,259,0
52.0816,33745,0,16727,16559,16699,16559,0,0
53.0396,34369,0,16971,16929,16929,16929,0,0
54.0784,35035,0,17328,17298,17298,17298,191,0
55.1851,35757,0,17746,17668,17668,17668,83,0
56.0213,36301,0,18081,18081,18081,18081,0,0
57.0478,36966,0,18424,18380,18417,18380,44,0
58.0235,37599,0,18729,18710,18710,18710,0,0
59.0480,38263,0,19075,19075,19075,19075,0,0
60.0283,38898,0,19354,19317,19328,19317,63,0
61.0299,39547,0,19665,19633,19633,19633,0,0
62.0495,40207,0,19978,19917,19961,19917,75,0
63.0350,40845,0,20301,20272,20272,20272,59,0
64.0220,41486,0,20649,20619,20619,20619,0,0
65.0392,42145,0,20936,20895,20895,20895,0,0
66.0538,42801,0,21175,21092,21092,21092,0,0
67.0235,43431,0,21591,21569,21569,21569,81,0
68.0377,44088,0,21906,21867,21867,21867,0,0
69.0360,44732,0,22175,22175,22175,22175,185,0
70.0390,45385,0,22553,22512,22512,22512,0,0
71.0258,46024,0,22861,22803,22803,22803,0,0
72.0588,46694,0,23155,23107,23155,23107,16,0
73.0370,47327,0,23471,23422,23422,23422,0,0
74.0686,47995,0,23736,23657,23717,23657,19,0
75.0784,48651,0,24107,24084,24084,24084,0,0
76.0672,49287,0,24402,24402,24402,24402,121,0
77.0229,49910,0,24775,24731,24731,24731,77,0
78.0717,50589,0,25025,25023,25023,25023,25,0
79.0230,51207,0,25391,25351,25351,25351,0,0
80.0573,51877,0,25719,25678,25678,25678,0,0
81.0363,52511,0,26044,26006,26044,26006,38,0
82.0624,53176,0,26373,26342,26373,26342,146,0
83.0251,53800,0,26718,26674,26674,26674,76,0
84.0369,54456,0,27020,26979,26979,26979,0,0
85.0804,55128,0,27166,27120,27154,27120,68,0
86.1775,55795,0,27615,27581,27581,27581,79,0
87.2523,56514,0,27927,27868,27868,27868,157,0
88.0848,57056,0,28202,28047,28164,28047,135,0
89.1115,57731,0,28534,28421,28422,28421,235,0
90.0713,58366,0,28925,28891,28891,28891,0,0
91.0404,58991,0,29303,29274,29274,29274,36,0
92.1119,59688,0,29610,29610,29610,29610,38,0
93.0235,60279,0,29962,29924,29962,29924,38,0
94.0387,60937,0,30243,30216,30231,30216,92,0
95.0228,61574,0,30597,30557,30557,30557,67,0
96.0397,62233,0,30912,30879,30879,30879,0,0
97.0940,62909,0,31249,31215,31215,31215,34,0
98.1359,63583,0,31548,31505,31548,31505,32,0
99.0281,64170,0,31835,31821,31821,31821,0,0
100.0357,64823,0,32183,32182,32182,32182,28,0
101.0510,65478,0,32476,32393,32438,32393,6,0
102.1227,66162,0,32733,32666,32733,32666,286,0
103.0265,66761,0,33130,33066,33066,33066,0,0
104.0827,67439,0,33476,33472,33472,33472,142,0
105.0836,68089,0,33786,33762,33762,33762,0,0
106.0401,68714,0,34125,34080,34125,34080,45,0
107.0255,69352,0,34433,34397,34433,34397,36,0
108.0414,70010,0,34785,34750,34785,34750,35,0
109.0959,70694,0,35078,35078,35078,35078,67,0
110.0627,71311,0,35367,35299,35358,35299,100,0
111.1450,72006,0,35626,35615,35615,35615,189,0
112.0350,72595,0,36042,36042,36042,36042,198,0
113.0761,73270,0,36379,36379,36379,36379,72,0
114.0400,73897,0,36669,36619,36669,36619,2,0
115.1006,74580,0,37018,36952,37018,36952,206,0
116.0284,75186,0,37368,37323,37368,37323,45,0
117.0308,75836,0,37677,37677,37677,37677,0,0
118.1543,76559,0,37984,37956,37974,37956,80,0
119.2001,77190,0,38141,38123,38140,38123,497,0
